Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2023-09-15,MSFT,0,0,0.0464583388455904,0
2023-09-18,MSFT,0,0,0.07002019243058137,0
2023-09-19,MSFT,0,0,0.05495769794603233,0
2023-09-20,MSFT,0,0,0.024661714803054048,0
2023-09-21,MSFT,0,0,0.07046780702251455,0
2023-09-22,MSFT,0,0,0.056350106302680725,0
2023-09-25,MSFT,0,0,0.09091142430212013,0
2023-09-26,MSFT,0,0,0.028677809489435956,0
2023-09-27,MSFT,0,0,0.07569914810478913,0
2023-09-28,MSFT,0,0,0.06852751937210641,0
2023-09-29,MSFT,0,0,0.09895498534082911,0
2023-10-02,MSFT,0,0,0.16422369821644256,0
2023-10-03,MSFT,0,0,0.04294536979631497,0
2023-10-04,MSFT,0,0,0.1826918711434568,0
2023-10-05,MSFT,0,0,0.1197206233795723,0
2023-10-06,MSFT,0,0,0.23646778401807056,0
2023-10-09,MSFT,0,0,0.080731810016321,0
2023-10-10,MSFT,0,0,0.040765595374362674,0
2023-10-11,MSFT,0,0,0.05075124470063883,0
2023-10-12,MSFT,0,0,0.029195873672593287,0
2023-10-13,MSFT,0,0,0.05370074716103697,0
2023-10-16,MSFT,0,0,0.07541842335756582,0
2023-10-17,MSFT,0,0,0.03097993541852653,0
2023-10-18,MSFT,0,0,0.04976111300948344,0
2023-10-19,MSFT,0,0,0.06278066949546407,0
2023-10-20,MSFT,0,0,0.04955393599668156,0
2023-10-23,MSFT,0,0,0.08195887687108061,0
2023-10-24,MSFT,0,0,0.06496961238279471,0
2023-10-25,MSFT,0,0,0.09348181606323756,0
2023-10-26,MSFT,0,0,0.07127491025051921,0
2023-10-27,MSFT,0,0,0.12250619297473714,0
2023-10-30,MSFT,0,0,0.21015621867132073,0
2023-10-31,MSFT,0,0,0.08520752337513013,0
2023-11-01,MSFT,0,0,0.11411475031045526,0
2023-11-02,MSFT,0,0,0.06389682995767969,0
2023-11-03,MSFT,0,0,0.04249836535763614,0
2023-11-06,MSFT,0,0,0.0411180951145011,0
2023-11-07,MSFT,0,0,0.0538701283553569,0
2023-11-08,MSFT,0,0,0.013702430214103641,0
2023-11-09,MSFT,0,0,0.019029130776140782,0
2023-11-10,MSFT,0,0,0.07809260966315269,0
2023-11-13,MSFT,0,0,0.027309036367545895,0
2023-11-14,MSFT,0,0,0.016717146425828028,0
2023-11-15,MSFT,0,0,0.009649064116113175,0
2023-11-16,MSFT,0,0,0.020943448862138093,0
2023-11-17,MSFT,0,0,0.03276946190659828,0
2023-11-20,MSFT,0,0,0.0462460323576113,0
2023-11-21,MSFT,0,0,0.053520381244512194,0
2023-11-22,MSFT,0,0,0.02347349482396611,0
2023-11-24,MSFT,0,0,0.02286456043941728,0
2023-11-27,MSFT,0,0,0.043440918572179826,0
2023-11-28,MSFT,0,0,0.035009087274081654,0
2023-11-29,MSFT,0,0,0.04651127352061817,0
2023-11-30,MSFT,0,0,0.0763034658232825,0
2023-12-01,MSFT,0,0,0.09754771475915827,0
2023-12-04,MSFT,0,0,0.06553241151425185,0
2023-12-05,MSFT,0,0,0.13822987328727906,0
2023-12-06,MSFT,0,0,0.06453114451319716,0
2023-12-07,MSFT,0,0,0.11042214722737816,0
2023-12-08,MSFT,0,0,0.14804579238135296,0
2023-12-11,MSFT,0,0,0.07377441807213235,0
2023-12-12,MSFT,0,0,0.1473374821987356,0
2023-12-13,MSFT,0,0,0.10765471663391059,0
2023-12-14,MSFT,0,0,0.04553257315493741,0
2023-12-15,MSFT,0,0,0.12633980177775866,0
2023-12-18,MSFT,0,0,0.1374775382768967,0
2023-12-19,MSFT,0,0,0.15628533062190894,0
2023-12-20,MSFT,0,0,0.09871362323874983,0
2023-12-21,MSFT,0,0,0.16015651416638516,0
2023-12-22,MSFT,0,0,0.17967580872221922,0
2023-12-26,MSFT,0,0,0.14128693766792425,0
2023-12-27,MSFT,0,0,0.1596166449698344,0
2023-12-28,MSFT,0,0,0.1825541762237812,0
2023-12-29,MSFT,0,0,0.13432801643470918,0
2021-11-26,NVDA,0,0,0.09672664889976836,0
2021-11-29,NVDA,0,0,0.14929344147586826,0
2021-11-30,NVDA,0,0,0.06343854300948026,0
2021-12-01,NVDA,0,0,0.11796310052502076,0
2021-12-02,NVDA,0,0,0.15305953478742976,0
2021-12-03,NVDA,0,0,0.1142596019482315,0
2021-12-06,NVDA,0,0,0.16026258278100855,0
2021-12-07,NVDA,0,0,0.3154305172445171,0
2021-12-08,NVDA,0,0,0.19338192416230038,0
2021-12-09,NVDA,0,0,0.13509084609480337,0
2021-12-10,NVDA,0,0,0.23601918842399647,0
2021-12-13,NVDA,0,0,0.0869201215124685,0
2021-12-14,NVDA,0,0,0.17842174058769367,0
2021-12-15,NVDA,0,0,0.3684705162991216,0
2021-12-16,NVDA,0,0,0.10747544458953098,0
2021-12-17,NVDA,0,0,0.13352341352653288,0
2021-12-20,NVDA,0,0,0.15411668668661246,0
2021-12-21,NVDA,0,1,0.2632681352481851,0
2021-12-22,NVDA,0,1,0.2353627921496046,0
2021-12-23,NVDA,0,1,0.2259469568071961,0
2021-12-27,NVDA,1,1,0.6343733901941536,1
2021-12-28,NVDA,1,1,0.8530229635409591,1
2021-12-29,NVDA,1,1,0.8741550833055637,1
2021-12-30,NVDA,0,0,0.22738464254848126,0
2021-12-31,NVDA,0,0,0.24289705501176576,0
2022-01-03,NVDA,0,0,0.2788225316258009,0
2022-01-04,NVDA,0,0,0.12001888712922439,0
2022-01-05,NVDA,0,0,0.11245941152878634,0
2022-01-06,NVDA,0,0,0.5006902802574551,1
2022-01-07,NVDA,0,0,0.14910934634064826,0
2022-01-10,NVDA,0,0,0.3597318416632247,0
2022-01-11,NVDA,0,0,0.4656108086072233,1
2022-01-12,NVDA,0,0,0.3466579558565954,0
2022-01-13,NVDA,0,0,0.0974676149287861,0
2022-01-14,NVDA,0,0,0.24839415579569737,0
2022-01-18,NVDA,0,0,0.07685754064598456,0
2022-01-19,NVDA,0,0,0.05995657518736742,0
2022-01-20,NVDA,0,0,0.0659583140970776,0
2022-01-21,NVDA,0,0,0.066518351295649,0
2022-01-24,NVDA,0,0,0.13072326899814773,0
2022-01-25,NVDA,0,0,0.08874355080734506,0
2022-01-26,NVDA,0,0,0.2105996314225486,0
2022-01-27,NVDA,0,0,0.08846288334067612,0
2022-01-28,NVDA,0,0,0.1848904778192517,0
2022-01-31,NVDA,0,0,0.33253206352003084,0
2022-02-01,NVDA,0,0,0.28200269686398494,0
2022-02-02,NVDA,0,0,0.3363282896809925,0
2022-02-03,NVDA,0,0,0.17325667541270065,0
2022-02-04,NVDA,0,0,0.30870940570279226,0
2022-02-07,NVDA,0,0,0.27430552006712516,0
2022-02-08,NVDA,0,0,0.22262858090401388,0
2022-02-09,NVDA,0,0,0.2559643721851209,0
2022-02-10,NVDA,0,0,0.06279721421062336,0
2022-02-11,NVDA,0,0,0.0847564657144117,0
2022-02-14,NVDA,0,0,0.18525889386310515,0
2022-02-15,NVDA,0,0,0.27392273940015505,0
2022-02-16,NVDA,0,0,0.07295657107324238,0
2022-02-17,NVDA,0,0,0.10879887217961039,0
2022-02-18,NVDA,0,0,0.15174234131123426,0
2022-02-22,NVDA,0,0,0.24134385431177416,0
2022-02-23,NVDA,0,0,0.07763630586820996,0
2022-02-24,NVDA,0,0,0.2977580352577715,0
2022-02-25,NVDA,0,0,0.2691421939043406,0
2022-02-28,NVDA,0,0,0.32891547479018424,0
2022-03-01,NVDA,0,0,0.19302154338652552,0
2022-03-02,NVDA,0,0,0.3801276716243892,0
2022-03-03,NVDA,0,0,0.2583958172803818,0
2022-03-04,NVDA,0,0,0.1330266884138598,0
2022-03-07,NVDA,0,0,0.05983898278513677,0
2022-03-08,NVDA,0,0,0.14871629409868622,0
2022-03-09,NVDA,0,0,0.29653402608072504,0
2022-03-10,NVDA,0,0,0.3067128180602611,0
2022-03-11,NVDA,0,0,0.15836355844952943,0
2022-03-14,NVDA,0,0,0.11018859675974348,0
2022-03-15,NVDA,0,0,0.47266485580696854,1
2022-03-16,NVDA,0,0,0.33469659964802045,0
2022-03-17,NVDA,0,0,0.1578948326280924,0
2022-03-18,NVDA,0,0,0.27065214459170056,0
2022-03-21,NVDA,0,0,0.1299265856250252,0
2022-03-22,NVDA,0,0,0.11416107895524787,0
2022-03-23,NVDA,0,0,0.06455699309732443,0
2022-03-24,NVDA,0,0,0.6257376806824169,1
2022-03-25,NVDA,0,0,0.12403565519229978,0
2022-03-28,NVDA,0,0,0.07340072719944953,0
2022-03-29,NVDA,0,0,0.059157829638329745,0
2022-03-30,NVDA,0,0,0.05551553398123923,0
2022-03-31,NVDA,0,0,0.06613533236130302,0
2022-04-01,NVDA,0,0,0.08301504849449014,0
2022-04-04,NVDA,0,0,0.11861551095105308,0
2022-04-05,NVDA,0,0,0.11328333772519308,0
2022-04-06,NVDA,0,0,0.13772249893818475,0
2022-04-07,NVDA,0,0,0.20291463490852377,0
2022-04-08,NVDA,0,0,0.0904352040750966,0
2022-04-11,NVDA,0,0,0.09664574771611564,0
2022-04-12,NVDA,0,0,0.12532897461675002,0
2022-04-13,NVDA,0,0,0.1873421955684955,0
2022-04-14,NVDA,0,0,0.061596613202776304,0
2022-04-18,NVDA,0,0,0.19628344170871526,0
2022-04-19,NVDA,0,0,0.21628696498538588,0
2022-04-20,NVDA,0,0,0.056328989865156685,0
2022-04-21,NVDA,0,0,0.04715653301055696,0
2022-04-22,NVDA,0,0,0.06518909714090138,0
2022-04-25,NVDA,0,0,0.16805645702105237,0
2022-04-26,NVDA,0,0,0.05685555088348403,0
2022-04-27,NVDA,0,0,0.12701641049893447,0
2022-04-28,NVDA,0,0,0.15985592250277378,0
2022-04-29,NVDA,0,0,0.062334031864736905,0
2022-05-02,NVDA,0,1,0.22474386901167964,0
2022-05-03,NVDA,0,1,0.2301781106316667,0
2022-05-04,NVDA,0,1,0.30023373557249283,0
2022-05-05,NVDA,1,1,0.37066819071819607,0
2022-05-06,NVDA,1,1,0.4860766702590924,1
2022-05-09,NVDA,1,1,0.25137838147103175,0
2022-05-10,NVDA,0,0,0.1555910051858335,0
2022-05-11,NVDA,0,0,0.10201204370049753,0
2022-05-12,NVDA,0,0,0.12207162243640989,0
2022-05-13,NVDA,0,0,0.24418583652762868,0
2022-05-16,NVDA,0,0,0.17435746120313556,0
2022-05-17,NVDA,0,0,0.3050057702503196,0
2022-05-18,NVDA,0,0,0.14964882997504447,0
2022-05-19,NVDA,0,0,0.2107765784033211,0
2022-05-20,NVDA,0,0,0.16192898137678827,0
2022-05-23,NVDA,0,0,0.1745179180900495,0
2022-05-24,NVDA,0,0,0.10719121920425101,0
2022-05-25,NVDA,0,0,0.2581566490607054,0
2022-05-26,NVDA,0,0,0.2642287735227005,0
2022-05-27,NVDA,0,0,0.18449524096812728,0
2022-05-31,NVDA,0,0,0.09844971170164105,0
2022-06-01,NVDA,0,0,0.12628133224034352,0
2022-06-02,NVDA,0,0,0.19781920034072817,0
2022-06-03,NVDA,0,0,0.06827452418487792,0
2022-06-06,NVDA,0,0,0.10066650100260048,0
2022-06-07,NVDA,0,0,0.09441988674628173,0
2022-06-08,NVDA,0,0,0.10526628199960665,0
2022-06-09,NVDA,0,0,0.12702252801375527,0
2022-06-10,NVDA,0,0,0.12006347130264788,0
2022-06-13,NVDA,0,0,0.08618029846388432,0
2022-06-14,NVDA,0,0,0.1658888036142327,0
2022-06-15,NVDA,0,0,0.16972852659797633,0
2022-06-16,NVDA,0,0,0.07507821606725962,0
2022-06-17,NVDA,0,0,0.15478995898737868,0
2022-06-21,NVDA,0,0,0.23601615739403006,0
2022-06-22,NVDA,0,0,0.17907817392445796,0
2022-06-23,NVDA,0,0,0.17935849731484385,0
2022-06-24,NVDA,0,0,0.31137122453691757,0
2022-06-27,NVDA,0,0,0.24281553128648184,0
2022-06-28,NVDA,0,0,0.08047965485878412,0
2022-06-29,NVDA,0,0,0.11404633653635003,0
2022-06-30,NVDA,0,0,0.1115870497233792,0
2022-07-01,NVDA,0,0,0.091156630081841,0
2022-07-05,NVDA,0,0,0.19618160882607585,0
2022-07-06,NVDA,0,0,0.19215066671501163,0
2022-07-07,NVDA,0,0,0.38508363358489006,0
2022-07-08,NVDA,0,0,0.26282269733749075,0
2022-07-11,NVDA,0,0,0.1864615734589755,0
2022-07-12,NVDA,0,0,0.3167285878892787,0
2022-07-13,NVDA,0,0,0.32121970690156054,0
2022-07-14,NVDA,0,0,0.3400515565666038,0
2022-07-15,NVDA,0,0,0.4284221944808823,0
2022-07-18,NVDA,0,0,0.3418531963982427,0
2022-07-19,NVDA,0,0,0.3041456633364408,0
2022-07-20,NVDA,0,0,0.23356811688198004,0
2022-07-21,NVDA,0,0,0.13210049912429309,0
2022-07-22,NVDA,0,0,0.07753060460435837,0
2022-07-25,NVDA,0,0,0.07994790024188357,0
2022-07-26,NVDA,0,0,0.09974507818992233,0
2022-07-27,NVDA,0,0,0.28703907370792286,0
2022-07-28,NVDA,0,0,0.08094889594492213,0
2022-07-29,NVDA,0,0,0.08081079471391342,0
2022-08-01,NVDA,0,0,0.09750118320156648,0
2022-08-02,NVDA,0,0,0.06702420951017046,0
2022-08-03,NVDA,0,0,0.11888453782869195,0
2022-08-04,NVDA,0,0,0.09873872728981237,0
2022-08-05,NVDA,0,0,0.05472985965781991,0
2022-08-08,NVDA,0,0,0.15719792914699202,0
2022-08-09,NVDA,0,0,0.13000498696813176,0
2022-08-10,NVDA,0,0,0.36734404898683315,0
2022-08-11,NVDA,0,0,0.18230700655908771,0
2022-08-12,NVDA,0,0,0.2872604742985592,0
2022-08-15,NVDA,0,0,0.15139692849050101,0
2022-08-16,NVDA,0,0,0.17983699495129812,0
2022-08-17,NVDA,0,0,0.2083385363003638,0
2022-08-18,NVDA,0,0,0.33560554890004873,0
2022-08-19,NVDA,0,0,0.22623137338639424,0
2022-08-22,NVDA,0,0,0.158415833286169,0
2022-08-23,NVDA,0,0,0.31913359257208074,0
2022-08-24,NVDA,0,0,0.35433230816112,0
2022-08-25,NVDA,0,0,0.5207431870046596,1
2022-08-26,NVDA,0,0,0.09337527222493111,0
2022-08-29,NVDA,0,0,0.12300390301326072,0
2022-08-30,NVDA,0,0,0.10688831425807353,0
2022-08-31,NVDA,0,0,0.08564836741961092,0
2022-09-01,NVDA,0,0,0.08755368411388671,0
2022-09-02,NVDA,0,0,0.11149721666988045,0
2022-09-06,NVDA,0,0,0.13934581915256666,0
2022-09-07,NVDA,0,0,0.16011724415252207,0
2022-09-08,NVDA,0,0,0.14454111781120066,0
2022-09-09,NVDA,0,1,0.2271797857540489,0
2022-09-12,NVDA,0,1,0.2062024265394718,0
2022-09-13,NVDA,0,1,0.036057430643036945,0
2022-09-14,NVDA,1,1,0.22228915269096328,0
2022-09-15,NVDA,1,1,0.22233903642501904,0
2022-09-16,NVDA,1,1,0.30078928224558205,0
2022-09-19,NVDA,0,0,0.17255098103208696,0
2022-09-20,NVDA,0,0,0.1408111273686796,0
2022-09-21,NVDA,0,0,0.13529855592064546,0
2022-09-22,NVDA,0,0,0.07447770254466372,0
2022-09-23,NVDA,0,0,0.15928385193707284,0
2022-09-26,NVDA,0,0,0.10988094758782632,0
2022-09-27,NVDA,0,0,0.1867116511508568,0
2022-09-28,NVDA,0,0,0.26195172940800976,0
2022-09-29,NVDA,0,0,0.07788449052381577,0
2022-09-30,NVDA,0,0,0.15053378283239105,0
2022-10-03,NVDA,0,0,0.34761049383786446,0
2022-10-04,NVDA,0,0,0.42590508780797437,0
2022-10-05,NVDA,0,0,0.22268099469540312,0
2022-10-06,NVDA,0,0,0.24237630595573212,0
2022-10-07,NVDA,0,0,0.07897098282804753,0
2022-10-10,NVDA,0,0,0.16646587368830884,0
2022-10-11,NVDA,0,0,0.18260607181787847,0
2022-10-12,NVDA,0,0,0.18299725691646698,0
2022-10-13,NVDA,0,0,0.3126617143483123,0
2022-10-14,NVDA,0,0,0.0856928078341831,0
2022-10-17,NVDA,0,0,0.32517014595859256,0
2022-10-18,NVDA,0,0,0.3066337234426526,0
2022-10-19,NVDA,0,0,0.33631894825515773,0
2022-10-20,NVDA,0,0,0.28627273490236105,0
2022-10-21,NVDA,0,0,0.340992244319619,0
2022-10-24,NVDA,0,0,0.25303335594802456,0
2022-10-25,NVDA,0,0,0.3578220867246793,0
2022-10-26,NVDA,0,0,0.14691482039019557,0
2022-10-27,NVDA,0,0,0.1402997724768791,0
2022-10-28,NVDA,0,0,0.23034178023652582,0
2022-10-31,NVDA,0,0,0.08255002294957872,0
2022-11-01,NVDA,0,0,0.12122523315350425,0
2022-11-02,NVDA,0,0,0.09034847450755228,0
2022-11-03,NVDA,0,0,0.16383747518142694,0
2022-11-04,NVDA,0,0,0.20003913121476152,0
2022-11-07,NVDA,0,0,0.10902810033497345,0
2022-11-08,NVDA,0,0,0.12445117091302116,0
2022-11-09,NVDA,0,0,0.10341903550875117,0
2022-11-10,NVDA,0,0,0.6561664481728048,1
2022-11-11,NVDA,0,0,0.3977309509781053,0
2022-11-14,NVDA,0,0,0.3933739074206627,0
2022-11-15,NVDA,0,0,0.384389166280432,0
2022-11-16,NVDA,0,0,0.35196322615819037,0
2022-11-17,NVDA,0,0,0.14807723556027813,0
2022-11-18,NVDA,0,0,0.15161936976516444,0
2022-11-21,NVDA,0,0,0.14628446367968337,0
2022-11-22,NVDA,0,0,0.1596793151191295,0
2022-11-23,NVDA,0,0,0.10377190247272611,0
2022-11-25,NVDA,0,0,0.08272208890838113,0
2022-11-28,NVDA,0,0,0.1127452840411092,0
2022-11-29,NVDA,0,0,0.14860123933969557,0
2022-11-30,NVDA,0,0,0.2012477817722873,0
2022-12-01,NVDA,0,0,0.062211801497778565,0
2022-12-02,NVDA,0,0,0.08827086709005406,0
2022-12-05,NVDA,0,0,0.11158891816464465,0
2022-12-06,NVDA,0,0,0.15364802215165416,0
2022-12-07,NVDA,0,0,0.23902244727300484,0
2022-12-08,NVDA,0,0,0.17007299587450234,0
2022-12-09,NVDA,0,0,0.13413462327033243,0
2022-12-12,NVDA,0,0,0.18957755033660503,0
2022-12-13,NVDA,0,0,0.14235297559362572,0
2022-12-14,NVDA,0,0,0.1064510052033603,0
2022-12-15,NVDA,0,0,0.1681692997378376,0
2022-12-16,NVDA,0,0,0.184390300577699,0
2022-12-19,NVDA,0,0,0.2159483163231933,0
2022-12-20,NVDA,0,0,0.35906863039017684,0
2022-12-21,NVDA,0,0,0.4987484116886417,1
2022-12-22,NVDA,0,0,0.1375475843466868,0
2022-12-23,NVDA,0,0,0.21494093452077398,0
2022-12-27,NVDA,0,0,0.08250854419501738,0
2022-12-28,NVDA,0,0,0.1944608532966994,0
2022-12-29,NVDA,0,0,0.19630075236235647,0
2022-12-30,NVDA,0,0,0.18343622843881094,0
2023-01-03,NVDA,0,0,0.12194690990357322,0
2023-01-04,NVDA,0,0,0.21682290161580847,0
2023-01-05,NVDA,0,0,0.09756908738610352,0
2023-01-06,NVDA,0,0,0.20631778780112464,0
2023-01-09,NVDA,0,0,0.4584377191097382,1
2023-01-10,NVDA,0,0,0.2536667674098296,0
2023-01-11,NVDA,0,0,0.22731943472979788,0
2023-01-12,NVDA,0,0,0.287325866596605,0
2023-01-13,NVDA,0,0,0.19553364711835136,0
2023-01-17,NVDA,0,0,0.26150006222241945,0
2023-01-18,NVDA,0,0,0.07756488283479565,0
2023-01-19,NVDA,0,0,0.07312138260709083,0
2023-01-20,NVDA,0,0,0.24597752227610375,0
2023-01-23,NVDA,0,0,0.4885313664948927,1
2023-01-24,NVDA,0,0,0.12102667253587124,0
2023-01-25,NVDA,0,0,0.10250514965714688,0
2023-01-26,NVDA,0,0,0.37370564874511625,0
2023-01-27,NVDA,0,0,0.37416785097052846,0
2023-01-30,NVDA,0,0,0.2727584756206414,0
2023-01-31,NVDA,0,0,0.08849408204945823,0
2023-02-01,NVDA,0,0,0.4563561725034428,1
2023-02-02,NVDA,0,0,0.319525175460832,0
2023-02-03,NVDA,0,0,0.07871933039084783,0
2023-02-06,NVDA,0,0,0.07480271837397129,0
2023-02-07,NVDA,0,0,0.15322222179024023,0
2023-02-08,NVDA,0,0,0.0793445273051922,0
2023-02-09,NVDA,0,0,0.0730338537672137,0
2023-02-10,NVDA,0,0,0.0813795395723125,0
2023-02-13,NVDA,0,0,0.1059019968490028,0
2023-02-14,NVDA,0,0,0.12523787055011393,0
2023-02-15,NVDA,0,0,0.06397696765798927,0
2023-02-16,NVDA,0,0,0.09766399029288918,0
2023-02-17,NVDA,0,0,0.10157094021021328,0
2023-02-21,NVDA,0,0,0.08224541202183441,0
2023-02-22,NVDA,0,0,0.1998380191090585,0
2023-02-23,NVDA,0,0,0.7364166264448048,1
2023-02-24,NVDA,0,0,0.12986839810264514,0
2023-02-27,NVDA,0,0,0.0926118074830835,0
2023-02-28,NVDA,0,0,0.1079600529802554,0
2023-03-01,NVDA,0,0,0.21437570112811136,0
2023-03-02,NVDA,0,0,0.17213397216973234,0
2023-03-03,NVDA,0,0,0.10362110787714528,0
2023-03-06,NVDA,0,0,0.09450800565085302,0
2023-03-07,NVDA,0,0,0.1668939537100068,0
2023-03-08,NVDA,0,0,0.14009048008324332,0
2023-03-09,NVDA,0,0,0.14054235465247683,0
2023-03-10,NVDA,0,0,0.13765681836731752,0
2023-03-13,NVDA,0,0,0.2047429835433025,0
2023-03-14,NVDA,0,0,0.17462293030899761,0
2023-03-15,NVDA,0,0,0.105384277929294,0
2023-03-16,NVDA,0,0,0.1374244262819021,0
2023-03-17,NVDA,0,0,0.055809379632972146,0
2023-03-20,NVDA,0,0,0.06803935673332498,0
2023-03-21,NVDA,0,0,0.05478307533334855,0
2023-03-22,NVDA,0,0,0.0592597751456765,0
2023-03-23,NVDA,0,0,0.13614600487678158,0
2023-03-24,NVDA,0,0,0.054022818519167286,0
2023-03-27,NVDA,0,0,0.06559911109825133,0
2023-03-28,NVDA,0,0,0.06512392122719399,0
2023-03-29,NVDA,0,0,0.10901534520609071,0
2023-03-30,NVDA,0,0,0.12338546163022966,0
2023-03-31,NVDA,0,0,0.08548023820370983,0
2023-04-03,NVDA,0,0,0.07720779211608636,0
2023-04-04,NVDA,0,0,0.06511382066491332,0
2023-04-05,NVDA,0,0,0.07672684435377838,0
2023-04-06,NVDA,0,0,0.1307404349009213,0
2023-04-10,NVDA,0,0,0.10254209839794644,0
2023-04-11,NVDA,0,0,0.12346528190626159,0
2023-04-12,NVDA,0,0,0.11392302726660719,0
2023-04-13,NVDA,0,0,0.241986489125208,0
2023-04-14,NVDA,0,0,0.2012282829557521,0
2023-04-17,NVDA,0,0,0.18579255356930513,0
2023-04-18,NVDA,0,0,0.17678730255208228,0
2023-04-19,NVDA,0,0,0.10648372487549798,0
2023-04-20,NVDA,0,0,0.21459105015209606,0
2023-04-21,NVDA,0,0,0.2668843409873032,0
2023-04-24,NVDA,0,0,0.2251287168379028,0
2023-04-25,NVDA,0,0,0.17452682659652627,0
2023-04-26,NVDA,0,0,0.29948510596747,0
2023-04-27,NVDA,0,0,0.29784419672561296,0
2023-04-28,NVDA,0,0,0.27497410967781327,0
2023-05-01,NVDA,0,0,0.28661516906549506,0
2023-05-02,NVDA,0,0,0.14130810526336912,0
2023-05-03,NVDA,0,0,0.1772183979614582,0
2023-05-04,NVDA,0,0,0.1722059101729214,0
2023-05-05,NVDA,0,0,0.36507912888456256,0
2023-05-08,NVDA,0,0,0.16895873737368072,0
2023-05-09,NVDA,0,0,0.1150191024767799,0
2023-05-10,NVDA,0,0,0.11797763376160786,0
2023-05-11,NVDA,0,0,0.13416791311574053,0
2023-05-12,NVDA,0,0,0.1515490379581971,0
2023-05-15,NVDA,0,0,0.17653827300246386,0
2023-05-16,NVDA,0,0,0.11289551541463415,0
2023-05-17,NVDA,0,0,0.1692751739834167,0
2023-05-18,NVDA,0,0,0.16489049750659476,0
2023-05-19,NVDA,0,0,0.08207272655403923,0
2023-05-22,NVDA,0,0,0.07995919946182184,0
2023-05-23,NVDA,0,0,0.07762153169095941,0
2023-05-24,NVDA,0,0,0.0842311295247933,0
2023-05-25,NVDA,0,0,0.7418614209831874,1
2023-05-26,NVDA,0,0,0.34485687343810123,0
2023-05-30,NVDA,0,0,0.3509246312590078,0
2023-05-31,NVDA,0,0,0.33840744734244427,0
2023-06-01,NVDA,0,0,0.3204259351092053,0
2023-06-02,NVDA,0,0,0.349647075480206,0
2023-06-05,NVDA,0,0,0.3417370219730634,0
2023-06-06,NVDA,0,0,0.374894898560867,0
2023-06-07,NVDA,0,0,0.36470766795338794,0
2023-06-08,NVDA,0,0,0.3689550680246605,0
2023-06-09,NVDA,0,0,0.12101757194145549,0
2023-06-12,NVDA,0,0,0.10180477793561792,0
2023-06-13,NVDA,0,0,0.38586264339129905,0
2023-06-14,NVDA,0,0,0.3135702406284297,0
2023-06-15,NVDA,0,0,0.36381850595641374,0
2023-06-16,NVDA,0,0,0.36298670670740324,0
2023-06-20,NVDA,0,0,0.3663327807985134,0
2023-06-21,NVDA,0,0,0.37728852043199407,0
2023-06-22,NVDA,0,0,0.25580641691779127,0
2023-06-23,NVDA,0,0,0.27064145686143054,0
2023-06-26,NVDA,0,0,0.11339384393100502,0
2023-06-27,NVDA,0,0,0.31435078849170317,0
2023-06-28,NVDA,0,0,0.1326059192531993,0
2023-06-29,NVDA,0,0,0.1846319452339371,0
2023-06-30,NVDA,0,0,0.2540755039718407,0
2023-07-03,NVDA,0,0,0.18463526267267197,0
2023-07-05,NVDA,0,0,0.2021749444724455,0
2023-07-06,NVDA,0,0,0.20386331357267815,0
2023-07-07,NVDA,0,0,0.20440563381052257,0
2023-07-10,NVDA,0,0,0.12487862331228947,0
2023-07-11,NVDA,0,0,0.1590688677928633,0
2023-07-12,NVDA,0,0,0.2159215653192193,0
2023-07-13,NVDA,0,0,0.12225006413119736,0
2023-07-14,NVDA,0,0,0.0634065268420293,0
2023-07-17,NVDA,0,0,0.07508540682538228,0
2023-07-18,NVDA,0,0,0.07195496170632683,0
2023-07-19,NVDA,0,0,0.07106671411890174,0
2023-07-20,NVDA,0,0,0.08605925418802265,0
2023-07-21,NVDA,0,0,0.10229492038144566,0
2023-07-24,NVDA,0,0,0.1513054400353502,0
2023-07-25,NVDA,0,0,0.232642075442736,0
2023-07-26,NVDA,0,0,0.09609191690466282,0
2023-07-27,NVDA,0,0,0.12418728581706544,0
2023-07-28,NVDA,0,0,0.12069312339383266,0
2023-07-31,NVDA,0,0,0.08521377272412144,0
2023-08-01,NVDA,0,0,0.0842072000624865,0
2023-08-02,NVDA,0,0,0.06834400486127107,0
2023-08-03,NVDA,0,0,0.13453863499303956,0
2023-08-04,NVDA,0,0,0.10240198027118842,0
2023-08-07,NVDA,0,0,0.2136780283784835,0
2023-08-08,NVDA,0,0,0.06540103332175762,0
2023-08-09,NVDA,0,0,0.06987235705595962,0
2023-08-10,NVDA,0,0,0.130318434393864,0
2023-08-11,NVDA,0,0,0.07796039129957197,0
2023-08-14,NVDA,0,0,0.49626985481283903,1
2023-08-15,NVDA,0,0,0.3116100129430864,0
2023-08-16,NVDA,0,0,0.23742833964183385,0
2023-08-17,NVDA,0,0,0.21798844145731616,0
2023-08-18,NVDA,0,0,0.22013393536043044,0
2023-08-21,NVDA,0,0,0.36260306907157336,0
2023-08-22,NVDA,0,0,0.14392165190842363,0
2023-08-23,NVDA,0,0,0.2659058798920564,0
2023-08-24,NVDA,0,0,0.08704870486342753,0
2023-08-25,NVDA,0,0,0.12756281646578252,0
2023-08-28,NVDA,0,0,0.1423197704448633,0
2023-08-29,NVDA,0,0,0.18244885986520412,0
2023-08-30,NVDA,0,0,0.06005643430763738,0
2023-08-31,NVDA,0,0,0.06016133383705673,0
