Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2022-02-11,QQQ,Test,347.0599975585937,-0.0159914361551615,0,1,0.5999180119027666,0,0.17,0,0.11865214015522021
2022-02-11,SPY,Test,440.4599914550781,-0.0141442596140661,0,0,0.4830301677095795,0,0.13,0,0.239388282850749
2022-02-11,XOM,Test,80.20999908447266,-0.0355317105928356,1,1,0.6069336767232718,0,0.12,0,0.13510727968812483
2022-02-14,AAPL,Test,168.8800048828125,-0.0270014058902827,0,0,0.46145780541390913,0,0.12,0,0.11825857527779583
2022-02-14,AMZN,Test,155.16700744628906,-0.0320268658991398,1,1,0.8072563511828871,0,0.18666666666666668,1,0.6743910418825186
2022-02-14,GS,Test,360.239990234375,-0.0443315613303034,1,0,0.3707188515751704,0,0.07333333333333333,0,0.10627512897759442
2022-02-14,JPM,Test,152.49000549316406,-0.0040659082801617,0,0,0.45710736096281873,0,0.11,0,0.09923534909592395
2022-02-14,KO,Test,60.68000030517578,0.0263678059669458,0,0,0.4470332989483872,0,0.2633333333333333,0,0.16229063501872515
2022-02-14,MSFT,Test,295.0,-0.0246779619637181,0,1,0.6729043993703323,0,0.14666666666666667,0,0.4078298194306307
2022-02-14,NVDA,Test,24.26700019836425,-0.0361396464971774,1,1,0.8540490148714396,0,0.45,0,0.3590466121194656
2022-02-14,QQQ,Test,347.489990234375,-0.0270799272685884,0,1,0.6532484319553267,0,0.19666666666666666,0,0.4011617351780327
2022-02-14,SPY,Test,439.0199890136719,-0.0215251740830388,0,1,0.5350201758270445,0,0.13333333333333333,0,0.22863490495960084
2022-02-14,XOM,Test,78.9800033569336,-0.0319068645904243,1,1,0.5897613031280531,0,0.11333333333333333,0,0.09184042099745922
2022-02-15,AAPL,Test,172.7899932861328,-0.0736152928766558,1,0,0.48719046358158213,0,0.15333333333333332,0,0.18686907316174708
2022-02-15,AMZN,Test,156.510498046875,-0.0746499585846721,1,1,0.8036369632580206,0,0.15666666666666668,0,0.48755342657664974
2022-02-15,GS,Test,363.9400024414063,-0.0625103034769108,1,0,0.43278398488210235,0,0.13333333333333333,0,0.11746232845291463
2022-02-15,JPM,Test,154.72000122070312,-0.0389736215855845,1,0,0.46589019127422004,0,0.07,0,0.18534557181322203
2022-02-15,KO,Test,60.90999984741211,0.0111640175156668,0,0,0.41334369998230397,0,0.13666666666666666,0,0.13699450774824917
2022-02-15,MSFT,Test,300.4700012207031,-0.067228049805191,1,1,0.6479849157203285,0,0.17333333333333334,0,0.30558219216219024
2022-02-15,NVDA,Test,26.4950008392334,-0.1550481818781944,1,1,0.9158120284371817,0,0.39,0,0.4251774685933079
2022-02-15,QQQ,Test,356.1300048828125,-0.0750006769687021,1,1,0.6443715373042638,0,0.12666666666666668,0,0.32955183787151127
2022-02-15,SPY,Test,446.1000061035156,-0.0541358295585417,1,1,0.5348034950510939,0,0.13,0,0.17084907214473505
2022-02-15,XOM,Test,77.98999786376953,-0.0156430472383675,0,1,0.5707831958694605,0,0.13333333333333333,0,0.08004183679407016
2022-02-16,AAPL,Test,172.5500030517578,-0.0568530709075163,1,0,0.4687666291457963,0,0.10333333333333333,0,0.21644344743071497
2022-02-16,AMZN,Test,158.10049438476562,-0.0426468791386078,1,1,0.8085711886100696,0,0.18666666666666668,0,0.4001431882620188
2022-02-16,GS,Test,360.04998779296875,-0.0551589668792937,1,0,0.4505052199346397,0,0.09,0,0.072395774732908
2022-02-16,JPM,Test,155.0,-0.0674193351499495,1,0,0.43829849053101594,0,0.08333333333333333,0,0.1000215761341906
2022-02-16,KO,Test,60.900001525878906,-0.0064039933427583,0,0,0.43160411558444695,0,0.16333333333333333,0,0.1460445119439188
2022-02-16,MSFT,Test,299.5,-0.0163940022107157,0,1,0.6719121307293088,0,0.19,0,0.38072723292342503
2022-02-16,NVDA,Test,26.51099967956543,-0.1042209091198835,1,1,0.9009763830313526,0,0.4766666666666667,1,0.565159575245505
2022-02-16,QQQ,Test,356.0400085449219,-0.043674918372509,1,1,0.6495081981213547,0,0.19333333333333333,0,0.30085249049616036
2022-02-16,SPY,Test,446.6000061035156,-0.0409763055540692,1,1,0.535242676751441,0,0.16666666666666666,0,0.377436442491977
2022-02-16,XOM,Test,78.3499984741211,-0.032546208960113,1,1,0.5874755919373105,0,0.23,0,0.09959198889166497
2022-02-17,AAPL,Test,168.8800048828125,-0.0238630901396131,0,1,0.5136594784633509,0,0.13333333333333333,0,0.17735600936938786
2022-02-17,AMZN,Test,154.65249633789062,-0.0055867084822106,0,1,0.7774388530788551,0,0.16,1,0.5267810422843313
2022-02-17,GS,Test,349.0599975585937,0.0030367202372303,0,1,0.5418029591290191,0,0.11666666666666667,0,0.218849138191768
2022-02-17,JPM,Test,151.42999267578125,-0.0228487857256001,0,0,0.473691509453708,0,0.11333333333333333,0,0.11420980993841169
2022-02-17,KO,Test,62.119998931884766,0.0117514416417936,0,0,0.48981611014267035,0,0.17666666666666667,0,0.1657433396400247
2022-02-17,MSFT,Test,290.7300109863281,0.0226326362040933,0,1,0.6788839361417293,0,0.07333333333333333,0,0.09603056850760189
2022-02-17,NVDA,Test,24.506999969482425,-0.0142816494024388,0,1,0.9130199111533365,0,0.37333333333333335,1,0.8108950139576974
2022-02-17,QQQ,Test,345.45001220703125,0.0009262608057134,0,1,0.6507317978172155,0,0.18333333333333332,0,0.31416260537138374
2022-02-17,SPY,Test,437.05999755859375,0.0015787362038635,0,1,0.5586786121480803,0,0.15333333333333332,0,0.20127583442778038
2022-02-17,XOM,Test,78.2300033569336,-0.00498538926636,0,1,0.5911934970423045,0,0.17,0,0.10041347665790024
2022-02-18,AAPL,Test,167.3000030517578,-0.0130305313496968,0,1,0.540271005514236,0,0.14,0,0.08250256119866767
2022-02-18,AMZN,Test,152.60150146484375,0.0063007379741726,0,1,0.7190213891679961,0,0.18,0,0.17035964137664375
2022-02-18,GS,Test,346.0400085449219,-0.0137267364544737,0,1,0.6020134217845056,0,0.20333333333333334,1,0.512153295158114
2022-02-18,JPM,Test,152.13999938964844,-0.0679636938305007,1,0,0.4817848364737116,0,0.08333333333333333,0,0.1183553974239141
2022-02-18,KO,Test,62.540000915527344,-0.0047969176953763,0,0,0.44746991732048036,0,0.11333333333333333,0,0.1246864170458924
2022-02-18,MSFT,Test,287.92999267578125,0.0377175568554588,0,1,0.7106496523425255,0,0.13666666666666666,0,0.11337908434911062
2022-02-18,NVDA,Test,23.64200019836425,0.0314271222520752,0,1,0.9130101091565452,1,0.5033333333333333,1,0.5170994784220766
2022-02-18,QQQ,Test,341.510009765625,0.0154899647918789,0,1,0.6997938871689547,0,0.19333333333333333,0,0.1623591660465763
2022-02-18,SPY,Test,434.2300109863281,0.0055270106527942,0,1,0.5987131364194371,0,0.09666666666666666,0,0.08734619940011117
2022-02-18,XOM,Test,77.36000061035156,0.0137021399978105,0,1,0.5858908363432095,0,0.20333333333333334,0,0.21688349007220178
2022-02-22,AAPL,Test,164.32000732421875,-0.0068160316824151,0,1,0.564152229722711,0,0.12666666666666668,0,0.08786554881251184
2022-02-22,AMZN,Test,150.19749450683594,0.0062884123818502,0,1,0.7380160179042357,0,0.15333333333333332,0,0.16056985457414588
2022-02-22,GS,Test,344.2699890136719,-0.0466784132206262,1,1,0.6397292664640502,0,0.23,0,0.4965768577419453
2022-02-22,JPM,Test,151.8699951171875,-0.1015341980951982,1,0,0.48940993903193464,0,0.10333333333333333,0,0.14400957924832342
2022-02-22,KO,Test,62.27999877929688,-0.0049774817705487,0,0,0.4224916044011904,0,0.12666666666666668,0,0.12349167181410672
2022-02-22,MSFT,Test,287.7200012207031,0.0251286353248072,0,1,0.7037617752069001,0,0.08666666666666667,0,0.17514868334982833
2022-02-22,NVDA,Test,23.38999938964844,0.0037195337947284,0,1,0.9117742869056567,0,0.49333333333333335,1,0.5723554746471269
2022-02-22,QQQ,Test,338.0799865722656,0.0100863813226059,0,1,0.7083107918464622,0,0.16666666666666666,0,0.10500879153119778
2022-02-22,SPY,Test,429.5700073242188,0.0009544513236929,0,1,0.6170940463537489,0,0.12666666666666668,0,0.09933186126106638
2022-02-22,XOM,Test,76.45999908447266,0.0354433575323309,0,1,0.6363445249360544,0,0.13666666666666666,0,0.10274856097944275
2022-02-23,AAPL,Test,160.07000732421875,0.0405446988031283,0,1,0.6131081138314866,0,0.04,0,0.08265516209660664
2022-02-23,AMZN,Test,144.82699584960938,0.0498906270972974,0,1,0.7698483839420227,0,0.15333333333333332,0,0.14426485725033286
2022-02-23,GS,Test,341.19000244140625,-0.0140977095582388,0,1,0.6638754453158542,0,0.18666666666666668,0,0.36061556980861487
2022-02-23,JPM,Test,148.69000244140625,-0.0632860549304082,1,1,0.5233135197232687,0,0.13666666666666666,0,0.12892558689180983
2022-02-23,KO,Test,61.59000015258789,0.0136385801348726,0,0,0.43770394874623186,0,0.15,0,0.12219629420935504
2022-02-23,MSFT,Test,280.2699890136719,0.0710743718863264,0,1,0.7302411613739976,0,0.09666666666666666,0,0.08334509724509032
2022-02-23,NVDA,Test,22.386999130249023,0.0818778869128886,0,1,0.9108648694150596,0,0.37333333333333335,1,0.5441954650789176
2022-02-23,QQQ,Test,329.4200134277344,0.0540343241679623,0,1,0.7556718725257173,0,0.21333333333333335,0,0.1090109322393343
2022-02-23,SPY,Test,421.9500122070313,0.0377769924878808,0,1,0.6835552584664278,0,0.17,0,0.0654868393097601
2022-02-23,XOM,Test,76.7699966430664,0.0489774951236767,0,1,0.5515281633165215,0,0.19333333333333333,0,0.1503980318420452
2022-02-24,AAPL,Test,162.74000549316406,0.0214451893607783,0,1,0.6597734708993745,0,0.09,0,0.09485766683563672
2022-02-24,AMZN,Test,151.35800170898438,-0.0228564273759355,0,1,0.8101644049979454,0,0.16,1,0.618812123382529
2022-02-24,GS,Test,340.19000244140625,-0.0199006113203985,0,1,0.7205262856449024,0,0.14666666666666667,0,0.4374676171639011
2022-02-24,JPM,Test,144.5500030517578,-0.043306880895627,1,1,0.6118756938523489,0,0.11666666666666667,0,0.09139432613497968
2022-02-24,KO,Test,60.5099983215332,0.0323913890850733,0,0,0.48080338640851056,0,0.24333333333333335,0,0.14345387268439988
2022-02-24,MSFT,Test,294.5899963378906,0.0045148073810294,0,1,0.7515145543397881,0,0.13666666666666666,0,0.22320422200806295
2022-02-24,NVDA,Test,23.74799919128418,-0.0014316359498766,0,1,0.9269177177387401,0,0.46,1,0.6640118756036171
2022-02-24,QQQ,Test,340.489990234375,0.0051984480660698,0,1,0.783634521193468,0,0.16333333333333333,1,0.6125264663297664
2022-02-24,SPY,Test,428.2999877929688,0.0173009663163736,0,1,0.7189698290430607,0,0.14666666666666667,0,0.3587737896531383
2022-02-24,XOM,Test,75.80000305175781,0.0691292566332952,0,1,0.5834803356386268,0,0.15666666666666668,0,0.11792007598219739
2022-02-25,AAPL,Test,164.85000610351562,-0.0101911305572859,0,1,0.6062909215126498,0,0.11666666666666667,0,0.18142065165315482
2022-02-25,AMZN,Test,153.7884979248047,-0.0529785488838174,1,1,0.7957410365071123,0,0.19,0,0.4588253725728744
2022-02-25,GS,Test,350.1199951171875,-0.0584084941581481,1,1,0.6716185542753856,0,0.07333333333333333,0,0.1665354920948642
2022-02-25,JPM,Test,147.97000122070312,-0.0917078273452099,1,1,0.6004267035544776,0,0.09,0,0.10032294472689979
2022-02-25,KO,Test,62.84999847412109,-0.0044550323960973,0,1,0.5154048685038441,0,0.15333333333333332,0,0.23501412031796487
2022-02-25,MSFT,Test,297.3099975585937,-0.0250580615122537,0,1,0.652788822231938,0,0.16,0,0.14572365957195074
2022-02-25,NVDA,Test,24.15699958801269,-0.0505443053715982,1,1,0.9175729728573361,0,0.45666666666666667,1,0.570469415648893
2022-02-25,QQQ,Test,345.7699890136719,-0.0244960565978101,0,1,0.697712002913499,0,0.17333333333333334,0,0.29362830573140225
2022-02-25,SPY,Test,437.75,-0.0127469710388706,0,1,0.6169181675165765,0,0.056666666666666664,0,0.10301887392578096
2022-02-25,XOM,Test,77.83999633789062,0.0802929123078293,0,1,0.5920493491724845,0,0.17,0,0.15934953396923945
2022-02-28,AAPL,Test,165.1199951171875,-0.0352470460121996,1,1,0.5880540385180368,0,0.13666666666666666,0,0.12779950973336843
2022-02-28,AMZN,Test,153.56300354003906,-0.1049080848835516,1,1,0.7679560601059617,0,0.18666666666666668,0,0.28226020683397535
2022-02-28,GS,Test,341.2900085449219,-0.0568431346091717,1,1,0.679696779571333,0,0.13333333333333333,0,0.07470419269464901
2022-02-28,JPM,Test,141.8000030517578,-0.0887869962407208,1,1,0.6526942165557531,0,0.11333333333333333,0,0.1572683812643417
2022-02-28,KO,Test,62.2400016784668,-0.0186375291794607,0,0,0.4746690035090839,0,0.11333333333333333,0,0.12807621066355376
2022-02-28,MSFT,Test,298.7900085449219,-0.0665350390383741,1,1,0.5912779094007939,0,0.19666666666666666,0,0.11002458313912131
2022-02-28,NVDA,Test,24.38500022888184,-0.1243797792731863,1,1,0.9090924648152838,1,0.5433333333333333,1,0.6624730613177217
2022-02-28,QQQ,Test,346.79998779296875,-0.0632641384477322,1,1,0.6187690806453399,0,0.23333333333333334,0,0.19056653684612213
2022-02-28,SPY,Test,436.6300048828125,-0.0393926482712693,1,1,0.5576998443408708,0,0.1,0,0.09136869438263462
2022-02-28,XOM,Test,78.41999816894531,0.1109411474212704,0,1,0.6069553202539056,0,0.18666666666666668,0,0.17346142898728809
2022-03-01,AAPL,Test,163.1999969482422,-0.0352940846479469,1,1,0.572322445723715,0,0.10666666666666667,0,0.08245195364952047
2022-03-01,AMZN,Test,151.14199829101562,-0.1000880140030905,1,1,0.7588999704519325,0,0.14333333333333334,0,0.2816911373346518
2022-03-01,GS,Test,328.20001220703125,-0.0208105327111789,0,1,0.7288901114840018,0,0.19666666666666666,0,0.1360400403930495
2022-03-01,JPM,Test,136.4499969482422,-0.059728795007418,1,1,0.6865580142261483,0,0.19666666666666666,0,0.1281452667517127
2022-03-01,KO,Test,61.970001220703125,-0.0534129628544399,1,0,0.46211832498507194,0,0.14,0,0.1095142725285542
2022-03-01,MSFT,Test,294.95001220703125,-0.0647567564435595,1,1,0.5962620873824526,0,0.17,0,0.11356297705123256
2022-03-01,NVDA,Test,23.47699928283692,-0.0836137242337925,1,1,0.8969137214077841,1,0.59,1,0.5433536743674526
2022-03-01,QQQ,Test,341.489990234375,-0.0531201049799713,1,1,0.6169199985172859,0,0.15666666666666668,0,0.09466606225867197
2022-03-01,SPY,Test,429.9800109863281,-0.0319317424892217,1,1,0.5626368345967137,0,0.09666666666666666,0,0.11227054666651597
2022-03-01,XOM,Test,79.16999816894531,0.1087533258745085,0,1,0.5900717323172465,0,0.19666666666666666,0,0.157353083346102
2022-03-02,AAPL,Test,166.55999755859375,-0.021673875259764,0,1,0.6099919722642422,0,0.08,0,0.059874536156738496
2022-03-02,AMZN,Test,152.05250549316406,-0.0840071559079341,1,1,0.7653659884023261,0,0.15666666666666668,0,0.2531394314980279
2022-03-02,GS,Test,336.3800048828125,-0.0082942163755953,0,1,0.7206711426635408,0,0.14333333333333334,0,0.22829681716561223
2022-03-02,JPM,Test,139.27999877929688,-0.0419298994046136,1,1,0.6897147501539542,0,0.1,0,0.1523514457804249
2022-03-02,KO,Test,62.43000030517578,-0.0555822714038244,1,0,0.48171445130567814,0,0.09666666666666666,0,0.1422100969754136
2022-03-02,MSFT,Test,300.19000244140625,-0.0389420112140077,1,1,0.6228081614438048,0,0.17666666666666667,0,0.09365870814831974
2022-03-02,NVDA,Test,24.21999931335449,-0.0497935346234581,1,1,0.8972034627964924,1,0.5366666666666666,1,0.6039601534580105
2022-03-02,QQQ,Test,347.2200012207031,-0.0352226569417998,1,1,0.6488645049400195,0,0.17666666666666667,0,0.15340534157386512
2022-03-02,SPY,Test,437.8900146484375,-0.0239329754864177,0,1,0.5828640766092894,0,0.08,0,0.10720778822616737
2022-03-02,XOM,Test,80.52999877929688,0.0280641024523582,0,1,0.5814954296088214,0,0.28,0,0.20278769075407277
2022-03-03,AAPL,Test,166.22999572753906,-0.0463814693691941,1,1,0.5832683557581129,0,0.06333333333333334,0,0.07134922707921099
2022-03-03,AMZN,Test,147.89849853515625,-0.0073090238443954,0,1,0.7962212565470653,0,0.14333333333333334,0,0.32316390150300167
2022-03-03,GS,Test,333.4200134277344,-0.0105573132670181,0,1,0.6987192598514955,0,0.25333333333333335,0,0.2402248523873942
2022-03-03,JPM,Test,138.2899932861328,-0.0464964421719009,1,1,0.686088052633687,0,0.27666666666666667,0,0.13288924332428312
2022-03-03,KO,Test,62.470001220703125,-0.0734752691355274,1,0,0.4737763721017585,0,0.11333333333333333,0,0.13552922385999694
2022-03-03,MSFT,Test,295.9200134277344,-0.0349081394333148,1,1,0.6119454818741206,0,0.16333333333333333,0,0.12792490762828
2022-03-03,NVDA,Test,23.714000701904297,-0.0445306453826062,1,1,0.8926421984676062,1,0.53,1,0.5617821647437442
2022-03-03,QQQ,Test,342.260009765625,-0.0321101514590587,1,1,0.6545085311995642,0,0.17333333333333334,0,0.16448838622454875
2022-03-03,SPY,Test,435.7099914550781,-0.0234788750989767,0,1,0.5632051341254503,0,0.07333333333333333,0,0.07937230578988698
2022-03-03,XOM,Test,81.04000091552734,0.0533070045165375,0,1,0.5505716363607284,0,0.14333333333333334,0,0.13299085248798323
2022-03-04,AAPL,Test,163.1699981689453,-0.0517252101251328,1,1,0.5685736981870511,0,0.1,0,0.10846710215478558
2022-03-04,AMZN,Test,145.64100646972656,-0.0007999179442391,0,1,0.6957806057168718,0,0.13333333333333333,0,0.24999158036076083
2022-03-04,GS,Test,329.6700134277344,-0.0080990484999621,0,1,0.6829682996030328,0,0.3233333333333333,0,0.20948489094923947
2022-03-04,JPM,Test,134.39999389648438,-0.040996984799566,1,1,0.6980148378529792,0,0.20333333333333334,0,0.11879953914801304
2022-03-04,KO,Test,62.56999969482422,-0.0743167899721686,1,0,0.4414472302559933,0,0.1,0,0.1599430479219152
2022-03-04,MSFT,Test,289.8599853515625,-0.0337748517287399,1,1,0.5891886587994004,0,0.17666666666666667,0,0.15323071599974752
2022-03-04,NVDA,Test,22.93600082397461,-0.0364492680707887,1,1,0.8687253178735095,1,0.6566666666666666,0,0.4541831937936441
2022-03-04,QQQ,Test,337.29998779296875,-0.0382448691471707,1,1,0.6055620304762191,0,0.16333333333333333,0,0.17977493822497298
2022-03-04,SPY,Test,432.1700134277344,-0.0279982546858007,0,1,0.5187182283933209,0,0.04,0,0.1104437649386712
2022-03-04,XOM,Test,84.08999633789062,0.0098703991818429,0,1,0.6130782473588329,0,0.19666666666666666,0,0.10428977337578814
2022-03-07,AAPL,Test,159.3000030517578,-0.0544884354569039,1,1,0.5981893919591686,0,0.06,0,0.20969704016718937
2022-03-07,AMZN,Test,137.4530029296875,0.0320108968352996,0,1,0.7188144137844406,0,0.14666666666666667,0,0.11794495183110422
2022-03-07,GS,Test,321.8900146484375,0.0095995408284579,0,1,0.6751397483273371,0,0.3466666666666667,0,0.3199088256185455
2022-03-07,JPM,Test,129.2100067138672,0.0074296989799249,0,1,0.7106042338537987,0,0.09,0,0.17024279488270946
2022-03-07,KO,Test,61.08000183105469,-0.0415848205530986,1,1,0.5021058270087434,0,0.19333333333333333,0,0.1507370346054112
2022-03-07,MSFT,Test,278.9100036621094,-0.0088559075984074,0,1,0.6649887661472494,0,0.06,0,0.06752084147312054
2022-03-07,NVDA,Test,21.35199928283692,-0.0010303184652381,0,1,0.8797789869690342,0,0.31,0,0.3650188151576033
2022-03-07,QQQ,Test,324.8599853515625,-0.020593400928059,0,1,0.676246515698008,0,0.11333333333333333,0,0.093834367038164
2022-03-07,SPY,Test,419.4299926757813,-0.0057935596362075,0,1,0.5943412912127086,0,0.08666666666666667,0,0.08947674557348612
2022-03-07,XOM,Test,87.12000274658203,-0.0601469849399154,1,1,0.5903890907707505,0,0.16333333333333333,0,0.17210704235146543
2022-03-08,AAPL,Test,157.44000244140625,-0.0149263596739984,0,1,0.623558438617826,0,0.11,0,0.05498426029499808
2022-03-08,AMZN,Test,136.01449584960938,0.0834617290897778,0,1,0.7194037343811188,0,0.20666666666666667,0,0.16482915034379725
2022-03-08,GS,Test,321.3699951171875,0.0242399995745752,0,1,0.681207313474743,0,0.3933333333333333,1,0.5244837352231195
2022-03-08,JPM,Test,128.3000030517578,0.0325798330191386,0,1,0.6995493584758636,0,0.07,0,0.34215144125630387
2022-03-08,KO,Test,58.65999984741211,0.0163654805143169,0,1,0.5240457538356614,0,0.13333333333333333,0,0.18005471368529286
2022-03-08,MSFT,Test,275.8500061035156,0.0409642470289752,0,1,0.6956772150954721,0,0.1,0,0.1305787311229602
2022-03-08,NVDA,Test,21.513999938964844,0.0678162888318416,0,1,0.8870436268571387,0,0.33,0,0.23952795515556602
2022-03-08,QQQ,Test,323.3500061035156,0.0148445576074369,0,1,0.7069423679509139,0,0.21,0,0.227647816006981
2022-03-08,SPY,Test,416.25,0.0238318640906531,0,1,0.6282843301761109,0,0.07333333333333333,0,0.05255164402290435
2022-03-08,XOM,Test,87.77999877929688,-0.1203007257398635,1,1,0.5426712128849672,0,0.14333333333333334,0,0.15924647964730104
2022-03-09,AAPL,Test,162.9499969482422,-0.0206198261631069,0,1,0.5973290374684912,0,0.15333333333333332,0,0.12424611161521157
