Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2017-01-03,JPM,87.33999633789062,87.76000213623047,85.9800033569336,87.2300033569336,67.86481475830078,20550700,0.01089352684474365,0.006521431743383196,0.008331601887435192,86.56900024414062,85.62400093078614,2.2900009155273438,1.007635563665155,1.0187564515636878,0.5091057292661076,0.03767501808591652,-0.127336097643021,0.902484737868819,0.0,67.4581288346827,2.187041480050297,2.5431405706977617,0.055545948488376386,Train,0,,Baseline,0,0,0,,,
2017-01-03,KO,41.5,41.810001373291016,41.279998779296875,41.79999923706055,31.30276870727539,14711000,0.0082006792111875,0.00396262182517345,0.008555350763948942,41.59099922180176,41.47649955749512,0.05999755859375,1.0050251260890417,1.0077995897198844,0.2825408449721889,1.1280245929662418,2.0703696485867815,0.7494464822784288,-0.1085519347162025,47.89911925693816,0.056594842366578746,0.027949367234834335,0.03677165294173378,Train,0,,Baseline,0,0,0,,,
2017-01-03,MSFT,62.790000915527344,62.84000015258789,62.130001068115234,62.58000183105469,56.17108917236328,20694100,0.007080824681815923,0.008765874157833272,0.009987871187347373,63.13800048828125,62.430500221252444,0.2800025939941406,0.9911622374336968,1.0023946886421287,-0.19100152854389574,0.8770899588122312,-0.2736060441123439,0.4301291486959416,-0.01634701537709171,54.24434942352985,0.649648383781539,0.7978549813451663,0.06896377693030217,Train,0,,Baseline,0,0,0,,,
2017-01-03,NVDA,2.609999895095825,2.659250020980835,2.484499931335449,2.5502500534057617,2.5120716094970703,1501996000,-0.04431324547688187,0.04175840154190297,0.03429886482148901,2.6906750202178955,2.5228000044822694,0.039999961853027344,0.9478105063759198,1.010880786774505,0.2383183888297118,-0.5197419509461085,0.18814863294603287,-1.5170049633242717,-0.1304977916408644,63.10127257180222,0.14376646064484522,0.1519695854449909,0.3153721733195298,Train,0,,Baseline,0,0,0,,,
2017-01-03,QQQ,119.2699966430664,119.98999786376953,118.88999938964844,119.54000091552734,112.28055572509766,22307600,0.008946636804190389,0.005917727140300322,0.006416131094836071,119.98499984741211,119.4694995880127,-0.05999755859375,0.9962912119644065,1.000590119886312,-0.46567342930369593,0.00980800220091507,-0.5516781312670306,1.1367067436332194,-0.010594262394719278,53.52799114916113,0.49069692806025955,0.6533261459067687,0.03929949483114095,Train,0,,Baseline,0,0,0,,,
2017-01-03,SPY,225.0399932861328,225.8300018310547,223.8800048828125,225.24000549316406,194.4678497314453,91366500,0.007650009945893599,0.004457035442356809,0.005612143572006733,225.25800170898438,225.16399993896485,0.20001220703125,0.9999201084281856,1.0003375564220738,-0.1617621559235327,-0.12196507845561957,-0.0902590561321409,1.137631182804549,-0.011064230217990412,46.343244745323744,1.285602327900051,1.7891730569497248,0.028859557642109998,Train,0,,Baseline,0,0,0,,,
2017-01-03,XOM,90.94000244140625,91.33999633789062,90.1500015258789,90.88999938964844,60.321353912353516,10360600,0.006979805434383923,0.004617525671367633,0.00893283835367784,90.52600021362305,90.09500045776367,-0.29000091552734375,1.0040209351475424,1.0088240071906927,0.1363048103709228,-0.25311961564576974,2.771218010856223,0.534597819062676,-0.1292393008118018,49.368835890911384,0.8849645473921157,1.0147796943550982,0.058638709764504256,Train,0,,Baseline,0,0,0,,,
2017-01-04,AAPL,28.962499618530273,29.127500534057617,28.9375,29.0049991607666,26.715919494628906,84472400,-0.0011192843831648869,0.004485919761951313,0.006829967967565541,29.138999938964844,28.80900001525879,-0.1550006866455078,0.995401325423696,1.0068033998196397,-0.2662715109148458,0.3952382486944557,-0.16260079600145153,-0.6173320205342343,-0.12766919817243305,57.531704899010954,0.2975738964210599,0.31857707658290146,0.07257805904993161,Train,0,,Baseline,0,0,0,,,
2017-01-04,AMZN,37.919498443603516,37.98400115966797,37.709999084472656,37.85900115966797,37.85900115966797,50210000,0.004657284610836365,0.00973141189337846,0.009604430942004121,38.19074974060059,38.24332485198975,-0.4409980773925781,0.9913133786797609,0.9899505680060717,-0.2870125812956178,0.02128339094660288,-0.2705829890220366,0.49531303785136516,-0.1032497394326205,39.50589980823874,-0.14073039348845384,-0.10420247457794923,0.034863302953591996,Train,0,,Baseline,0,0,0,,,
2017-01-04,GS,241.44000244140625,243.32000732421875,240.02999877929688,243.1300048828125,200.1685333251953,2728700,0.006457745213792387,0.00827207880385733,0.011342012981363432,241.01599884033203,239.8509994506836,4.05999755859375,1.0087712270249782,1.0136710100839215,-0.3776059486337302,-0.22441054176861405,-0.060557799874728056,0.2909433054687587,0.0,58.987435466108224,7.189716651497008,8.835032789450576,0.04710762790549987,Train,0,,Baseline,0,0,0,,,
2017-01-04,JPM,86.95999908447266,87.18000030517578,86.4000015258789,86.91000366210938,67.98997497558594,15266600,-0.003668459045161554,0.006705502750589731,0.007440040128582396,86.71700057983398,85.80650100708007,1.4800033569335938,1.0022256660284012,1.0128603618849141,-0.2571250614334305,-0.14768610919411015,-0.403623399507275,-0.7852458005016114,-0.003668459045161554,64.42956112997128,2.090218178885493,2.452556092335308,0.05045820280925895,Train,0,,Baseline,0,0,0,,,
2017-01-04,KO,41.880001068115234,41.970001220703125,41.59000015258789,41.650001525878906,31.19044303894043,9959400,-0.0035884620554884616,0.004104149482797693,0.008562220937882743,41.588999557495114,41.52799968719482,-0.01999664306640625,1.001466781337201,1.0029378212194917,-0.32299639725375573,1.2969207808112986,2.4044130253270986,-0.5694599168401627,-0.11175086227291198,47.69881489166434,0.05992636249052907,0.034344766285973286,0.03129518329602277,Train,0,,Baseline,0,0,0,,,
2017-01-04,MSFT,62.47999954223633,62.75,62.119998931884766,62.29999923706055,55.91978454589844,21340000,-0.00447431425058209,0.004961971032330344,0.009574543293786982,63.00600051879883,62.53450012207031,-1.3199996948242188,0.9887946977125197,0.9962500558163573,0.03121179466611257,1.167442458230339,0.5889892066945351,-0.649303268786877,-0.02074818794381761,42.09301128974165,0.5692743140156082,0.7521388478792547,0.06037432091556388,Train,0,,Baseline,0,0,0,,,
2017-01-04,NVDA,2.5850000381469727,2.637500047683716,2.538249969482422,2.6097500324249268,2.570681095123291,1199220000,0.02333103726032859,0.04219666239620665,0.03373183318292772,2.6975750207901,2.538437509536743,0.0690000057220459,0.9674429857600587,1.0280930779742528,-0.20158242764960754,-0.5099137797150702,0.3345364653304603,0.48574674411002366,-0.11021140321969936,63.71369903777816,0.131549996563189,0.1478856676686305,0.303189206146546,Train,0,,Baseline,0,0,0,,,
2017-01-04,QQQ,119.66999816894531,120.41000366210938,119.66000366210938,120.19000244140625,112.89106750488281,19749100,0.005437523179694814,0.006035721849538524,0.006319116817554987,119.99500045776367,119.64899978637695,0.100006103515625,1.0016250842359988,1.0045215810913188,-0.1146918538973265,0.03131868289587515,-0.41839368656612597,0.6173659054186531,-0.005214345762367678,48.16827311772969,0.4985930908610783,0.6223795348976306,0.03237434660003437,Train,0,,Baseline,0,0,0,,,
2017-01-04,SPY,225.6199951171875,226.75,225.61000061035156,226.5800018310547,195.62478637695312,78744400,0.005949193328053326,0.004799050332127225,0.005609508427773073,225.36300201416014,225.44300003051757,1.0500030517578125,1.0054001757432132,1.0050434114183329,-0.1381480082962574,-0.12168250723475602,-0.08591625660293334,0.8354942295392797,-0.005180860134530008,45.67450861943596,1.3245768357577106,1.696253812711322,0.023472426718373438,Train,0,,Baseline,0,0,0,,,
2017-01-04,XOM,91.12000274658203,91.1500015258789,89.75,89.88999938964844,59.65768814086914,9434200,-0.011002310559085515,0.005175908314994875,0.009373850245591534,90.47300033569336,90.21550025939942,-0.529998779296875,0.993556078124062,0.9963919629241642,-0.08941567090709035,-0.09799824752579676,1.8469174792613248,-1.3232306347851253,-0.13881968044691673,29.402733964248156,0.781755389930666,0.9681748334702118,0.051923858961901936,Train,0,,Baseline,0,0,0,,,
2017-01-05,AAPL,28.979999542236328,29.21500015258789,28.952499389648438,29.15250015258789,26.851781845092773,88774400,0.005085364457476205,0.004735942285725948,0.0067619617610410465,29.130500030517577,28.892250061035156,-0.08499908447265625,1.000755226379474,1.0090076089955942,0.05092787703439239,0.4547605326273338,0.0006923805621489419,0.31336374317235177,-0.12323307811765738,61.639317607624385,0.28863670186267143,0.3125890016388555,0.05877699769412715,Train,0,,Baseline,0,0,0,,,
2017-01-05,AMZN,38.07749938964844,39.119998931884766,38.01300048828125,39.022499084472656,39.022499084472656,116602000,0.03073239887913859,0.013930219899960454,0.011751867477921112,38.23689956665039,38.28264980316162,0.4614982604980469,1.0205455862458956,1.0193259684247338,1.3222863971320455,0.7175519241881814,0.8909663306929431,2.522886264026892,-0.07569045272989228,55.84360322564322,-0.05556639920924766,-0.09447525950420893,0.03929371217315737,Train,0,,Baseline,0,0,0,,,
2017-01-05,GS,242.72000122070312,243.22999572753906,236.77999877929688,241.32000732421875,198.67832946777344,3562600,-0.007444566784203244,0.00677356423826876,0.0113597801859962,240.83899993896483,240.3479995727539,-1.769989013671875,1.0019972155065244,1.004044168260991,0.3056034008868691,-0.010546410648745343,-0.12621297805008883,-0.8460621437289257,-0.007444566784203244,52.682386751784406,6.772876644939174,8.422601560548296,0.03351639381319459,Train,0,,Baseline,0,0,0,,,
2017-01-05,JPM,86.80999755859375,87.11000061035156,85.26000213623047,86.11000061035156,67.36415100097656,14300800,-0.009204959360812892,0.006250905399650439,0.0078201400974185,86.67500076293945,85.92750091552735,-0.4199981689453125,0.993481394316532,1.0021238799322656,-0.06326228498814401,-0.0034495159080541416,-0.71913908007619,-1.3631834039712483,-0.01283965038954693,58.39415042170536,1.9267214096972225,2.347389155807691,0.04477802294866812,Train,0,,Baseline,0,0,0,,,
2017-01-05,KO,41.65999984741211,41.86000061035156,41.529998779296875,41.75,31.265338897705078,8968300,0.002400923660446086,0.004174251661658953,0.00854449546112518,41.597999572753906,41.58699970245361,0.09000015258789062,1.003654032136335,1.0039195012555036,-0.09951402694941458,1.235782792832852,2.3198705766196723,0.10907054898243233,-0.10961824390177233,63.917531854648416,0.06983069257461949,0.04144195154370253,0.022799970915396935,Train,0,,Baseline,0,0,0,,,
2017-01-05,MSFT,62.189998626708984,62.65999984741211,62.029998779296875,62.29999923706055,55.91978454589844,24876000,0.0,0.005001005190655762,0.00947304558488809,62.88200035095215,62.65200004577637,-1.2400016784667969,0.9907445515307499,0.9943816508896981,0.16569821930646667,1.1427112038401954,0.617148744420108,-0.20760444770088313,-0.02074818794381761,45.249982118589514,0.4998157201646265,0.701674222336329,0.046378314217102055,Train,0,,Baseline,0,0,0,,,
2017-01-05,NVDA,2.6132500171661377,2.6454999446868896,2.526249885559082,2.5434999465942383,2.505422830581665,984296000,-0.025385605903845976,0.041518385516465785,0.03440222045416314,2.6890000104904175,2.5488750100135804,-0.08575010299682617,0.9458906421240054,0.997891201648482,-0.17921982622037658,-0.32758452680377664,-0.031589179397336825,-0.8790278706246789,-0.13279922587530013,55.80425083082899,0.11519464040373784,0.14134746221565198,0.2924304585546367,Train,0,,Baseline,0,0,0,,,
2017-01-05,QQQ,120.0999984741211,120.94999694824219,120.0999984741211,120.87000274658203,113.52976989746094,20644300,0.005657711052192482,0.006186977641923548,0.0063841947635545895,120.0270004272461,119.84850006103515,0.31999969482421875,1.0070234390290118,1.008523283020035,0.04532864788775193,-0.03907167694571989,-0.5316218946825905,0.6200590412358247,0.0,54.23079105052809,0.5533426092419944,0.6085721497665034,0.025215666489598196,Train,0,,Baseline,0,0,0,,,
2017-01-05,SPY,226.27000427246094,226.5800018310547,225.47999572753906,226.39999389648438,195.4693145751953,78379000,-0.0007944564088429029,0.004658126989531338,0.005608651891558402,225.36300201416014,225.6779998779297,0.0,1.0046014291301422,1.0031992219841774,-0.004640329979020752,-0.009131863201059002,-0.09532972006257961,-0.33142449917678823,-0.005971200575835778,52.177507987220444,1.3256579188057458,1.622134633930207,0.017749386607619405,Train,0,,Baseline,0,0,0,,,
2017-01-05,XOM,90.19000244140625,90.30000305175781,88.44000244140625,88.55000305175781,58.76837921142578,14443200,-0.014907068049718308,0.006859514254687177,0.010059630237316578,90.28500061035156,90.26500053405762,-1.8799972534179688,0.9807831029864907,0.9810004157519201,0.5309406202963685,-0.06576093917489098,0.9441421681820827,-1.5425466057594646,-0.15165735407357273,32.70868425977915,0.585090326333642,0.8915579320428979,0.04739131292416432,Train,0,,Baseline,0,0,0,,,
2017-01-06,AAPL,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,27.15113067626953,127007600,0.011148298130121193,0.005968241057112212,0.0068387657511204125,29.15175018310547,28.978250122070314,0.21250152587890625,1.0111743113321086,1.0172284658788555,0.43067821353903835,0.4485183791750821,-0.10290007372233596,1.1867061819779314,-0.11345861908188437,65.43574810195197,0.3042713059974176,0.3109254625105679,0.04835411238708851,Train,0,,Baseline,0,0,0,,,
2017-01-06,AMZN,39.11800003051758,39.97200012207031,38.92399978637695,39.79949951171875,39.79949951171875,119724000,0.01991160088348276,0.015079270137156708,0.012418518620941486,38.36384963989258,38.346574783325195,1.269500732421875,1.0374219450160005,1.0378892961523476,0.026774840911819586,0.636646241486168,0.21173781233495742,1.465950390685013,-0.057285969931857195,66.31540002205645,0.07377370331642652,-0.06082546694008184,0.05269875159838182,Train,0,,Baseline,0,0,0,,,
2017-01-06,GS,242.2899932861328,246.1999969482422,241.3699951171875,244.89999389648438,201.62576293945312,3591100,0.01483501766787132,0.007964373613986352,0.011142709025195194,241.18499908447265,240.81499938964845,3.459991455078125,1.0154030923403763,1.0169632062670075,0.007999775444899715,-0.04678791703969734,-0.036190106914916156,1.151428073516686,0.0,53.59574740883715,6.6546917892134445,8.069019606281326,0.031994518403416966,Train,0,,Baseline,0,0,0,,,
2017-01-06,JPM,86.38999938964844,86.62000274658203,85.94000244140625,86.12000274658203,67.3719711303711,12893300,0.00011615533805109379,0.006167564723315998,0.007790795336100611,86.61200103759765,86.03000106811524,-0.6299972534179688,0.9943195136341204,1.001046166190275,-0.09842106735287537,0.08725910198867706,-0.6725215977158587,-0.1434964655203534,-0.0127249864454273,50.862088810110265,1.7774666024290866,2.2334046451319702,0.03985006442500841,Train,0,,Baseline,0,0,0,,,
2017-01-06,KO,41.70000076293945,41.810001373291016,41.540000915527344,41.7400016784668,31.257841110229492,10246600,-0.0002394807552863476,0.004095816905235948,0.007639660873781522,41.614999771118164,41.60949974060058,0.17000198364257812,1.003003770468248,1.003136349599966,0.14253537459719223,1.5568713480592382,4.931230593053926,-0.10591057390304034,-0.10983147319721587,55.900694701126874,0.07599711707574386,0.0483529846501108,0.021973501247398233,Train,0,,Baseline,0,0,0,,,
2017-01-06,MSFT,62.29999923706055,63.150001525878906,62.040000915527344,62.84000015258789,56.40446853637695,19922900,0.008667751559234604,0.006024425182539769,0.008165761415751902,62.8120002746582,62.72550010681152,-0.7000007629394531,1.0004457727473612,1.0018254146333052,-0.19911159350377872,1.0233818591648518,0.8011133092280012,0.912595400456762,-0.012260276522984337,52.927909931876705,0.48277768439564284,0.6578949147481918,0.04217324896031494,Train,0,,Baseline,0,0,0,,,
2017-01-06,NVDA,2.5712499618530273,2.606250047683716,2.5299999713897705,2.577500104904175,2.5389137268066406,822856000,0.013367469637836304,0.041745473283642025,0.03432478873607792,2.6821750164031983,2.558912515640259,-0.06824994087219238,0.9609738697665625,1.0072638627347779,-0.16401570259352882,-0.309749790367709,-0.011783625149741359,0.25473271367331224,-0.1212069458572802,54.91381384542107,0.10378011882884941,0.13383399353829148,0.28439775231270814,Train,0,,Baseline,0,0,0,,,
2017-01-06,QQQ,121.0,122.25,120.69000244140625,121.93000030517578,114.52543640136719,24074300,0.00876973222889843,0.006720024289602023,0.0060846623700454286,120.1740005493164,120.02700004577636,1.470001220703125,1.0146121436236848,1.0158547681661096,0.16614755646837143,-0.18878714705537772,-0.5621718177386966,1.194025445132696,0.0,58.82352423543242,0.674489842171937,0.6217556882475901,0.02684096259141729,Train,0,,Baseline,0,0,0,,,
2017-01-06,SPY,226.52999877929688,227.75,225.89999389648438,227.2100067138672,196.168701171875,71559900,0.0035777952262365798,0.004668703695500814,0.004894092691130633,225.5070022583008,225.80849990844726,1.44000244140625,1.0075518916863422,1.0062066166950676,-0.08700162033197667,-0.5467169009502013,-0.5594300341658748,0.6106456250160643,-0.0024147690825143675,51.69208287236473,1.3760141155285908,1.5729105302498838,0.018127925447132688,Train,0,,Baseline,0,0,0,,,
